,g__Collinsella__f__Enterobacteriaceae_g___f__Clostridiaceae_g__,g__Sutterella__o__Lactobacillales_g___g__Holdemania,g__.Eubacterium.__g__Bacteroides_g__Neisseria,g__Dorea__g__Fusobacterium_g__Bilophila,g__Ruminococcus__g__Clostridium,g__Odoribacter__g__Conchiformibius_f__Rikenellaceae_g__,g__Akkermansia__g__Parabacteroides_g__Veillonella,g__Bifidobacterium__f__Peptostreptococcaceae_g___g__Streptococcus,g__Staphylococcus__f__Erysipelotrichaceae_g__,g__Haemophilus__g__Phascolarctobacterium,g__.Ruminococcus.__g__Coprococcus_f__Gemellaceae_g__,g__Oscillospira__g__Faecalibacterium_g__Dialister,f__Enterobacteriaceae_g____f__Clostridiaceae_g__,g__Klebsiella__g__Prevotella,g__Blautia__g__Granulicatella,g__Conchiformibius__f__Rikenellaceae_g__,f__Ruminococcaceae_g____g__Eggerthella_o__Clostridiales_g__,g__Turicibacter__g__Lachnospira_g__Aggregatibacter,f__Lachnospiraceae_g____g__Actinomyces,g__Fusobacterium__g__Bilophila,g__Parabacteroides__g__Veillonella,o__Lactobacillales_g____g__Holdemania,g__Coprococcus__f__Gemellaceae_g__,g__Bacteroides__g__Neisseria,g__Faecalibacterium__g__Dialister,g__Anaerostipes__g__Adlercreutzia_g__Roseburia,g__Lachnospira__g__Aggregatibacter,f__Peptostreptococcaceae_g____g__Streptococcus,g__Eggerthella__o__Clostridiales_g__,g__Adlercreutzia__g__Roseburia
1042,-3.560378628059423,4.038207662678829,-2.042497234713956,1.0073043607046652,3.516593905331074,-2.328250037643872,-2.946880191962306,-0.3509228333744266,-3.090061433115343,3.429271561282361,2.2002046486641,-1.737828994992837,0.28791293940763374,-0.7197875126288963,3.444967217723144,-3.3047549925189434,1.6813480220403536,-1.5437823670300923,4.373438205507396,-1.0416759711340646,0.797839972878725,0.31410887667716,2.690739384528396,4.501772593320916,2.011943394686644,-3.1710564766688782,0.3181896122496828,0.7622847537028973,-3.551097222465877,-4.341348693914417
1043,-2.318243505146115,4.454768057967297,-1.2622578326955425,0.4712230019972846,0.6076103041207861,-0.31704195729810225,-3.5446024754320504,-0.6981549279510155,-2.890574080237791,2.4193757599735304,2.0167635325456454,-0.1571088302024684,3.996692480899148,-0.22789635893678184,2.2265042248582927,-1.9477714507740005,1.823038669778,-3.295692673173101,4.028837330998728,0.814795953683396,1.7895203232694261,-1.9643323069162963,0.8358762015521959,6.324979005408506,4.595057492352787,-1.2227590830745556,-0.5061737716440963,-0.34328289199631684,-5.151855708724559,-2.353241903088578
1044,-1.3712146058609773,1.6209197458317632,-2.4520012526614687,2.0971430402047213,2.9745194046036136,0.5712662659232179,-2.727613812028916,-2.980305173281293,-2.758673649838843,3.9084421842695933,3.872876107870433,1.0974171550601048,0.17311249115335292,0.10339705799542454,2.5812410924249494,0.22854937716978482,2.529579000742762,-0.38190531563471863,4.596966823868865,2.842751177114805,2.0017267889325705,-0.5542202086258354,2.135074682992486,6.3368886208502655,5.4152930056267365,-1.6929461784798034,0.6614794103599617,0.7223063352357483,-2.9297413072436136,-2.558405794301054
1045,-2.661903985521259,3.477836513437383,-1.4508120392175594,-3.4940457131981613,0.020215635817610367,0.0,-0.5884440089845986,1.2875700904609317,-2.5162938461029953,0.06382637920799066,4.5828387492587,2.198999646123354,2.0682730233508972,-1.7686755113314774,2.1975543678324483,0.0,3.180968064090146,0.0,5.103585830534972,-0.44776689954276294,0.8915621625548593,-2.6871398580012817,-0.9716094632960418,6.608630201830303,1.5523627797598445,-0.2768093216765809,0.0,0.04084347803900479,-2.6923797530940403,-0.4794478091525166
1046,-1.1356608939371498,-0.20542941965628891,-3.052364468262511,1.7432888961143442,0.5533084167163597,-3.187359416569918,-1.2146378154479232,-0.33935844512116575,-3.0528866736993323,0.19073919101789538,2.0442128760078195,0.6159503326012901,2.546964437689667,-1.1959780272114044,3.902037871695433,-4.940726382260761,2.4811159744968956,-0.9672085254974199,4.791279978167783,-1.3250285678852172,-1.1771638553111936,-1.7445913634155163,2.4675296205500237,6.83919054997393,3.52788648486052,-0.7865013125828553,1.4436718182571686,-0.4179959938883958,-2.8640681344518497,-3.5438201912993326
1047,-1.8572516934711865,3.997697029128403,-0.6264369150082266,-0.3251266449945982,2.351149446609894,0.005111391174531229,-0.3008360826494277,0.1524130951199987,-3.2130315744431126,0.3355690541626117,4.193352074484296,0.27197826427463995,-0.9660808374584448,0.007924919561709994,4.081312543843022,-0.028356555879925086,2.562114748947848,-0.01623562142323882,5.133553870075935,1.8956049480007662,0.8895538925771753,-2.6934579964580205,2.6978661609351815,6.404479223993184,-1.1248248517856292,-2.649470169787668,0.02132873935551271,2.1417983490076664,-3.7852902561558466,-4.58901694721039
1048,-1.3336670298375437,4.74129940820895,-1.8262412246475817,1.2138566422899968,1.7199057485340314,-1.0129198610993615,0.2679288494003451,2.723927256780479,-5.309504264533535,2.292489318853994,2.9582572937390297,-3.4838578833200184,3.292886178853187,0.0,3.5635501504799114,-2.4246769318446946,2.2377696094616715,-1.3590000608409627,4.711650285396453,1.3428712845748492,-0.3319300193806547,-0.9401673593376861,2.9184389023224693,6.264860753155638,1.2007222541210933,-2.1140612562423393,1.3310276949968443,-0.979545750520685,-3.5626673432870004,-3.7212695230911232
1049,-1.5527996139744982,3.7580469829379184,-3.401853199059827,-0.6743729588206449,1.0289918128246318,-0.9375751334592557,-1.9518852737782872,3.852471144398958,-3.1518987936971072,-0.6430351948209625,3.2989274585308057,-3.4681351137404755,6.331759731576703,0.06587408294381625,1.894975210648272,0.616493555590961,2.781471429945908,-0.44690829040460234,3.9164455678686934,0.39428311089026413,2.1076778115819796,-0.6220255782183524,0.5736697511620563,5.896871152052121,1.94614060327489,-0.890368040711815,0.7937262192357601,-1.0095782203506711,-2.7749698679066745,-1.5421626839484202
1050,-1.19293948568902,5.225091245837805,-2.2511125075218876,1.2708436452717056,2.3413971389755073,1.9652912385674002,-3.5691753925733605,0.2751703351825141,-2.562628330992745,-0.8628228531951821,2.6175321089991757,-1.3274760193017923,2.71123427300612,0.2152682226841215,4.294884767272115,-4.766737928470344,2.260131156753858,-2.0425093604266427,4.987942590423902,-0.19751898486095398,3.0661017661688215,-0.05696407537017162,3.3974442899757147,6.143484160252827,0.24622151106650098,-1.3532005992891474,0.3136408939269373,-0.14169999354977858,-4.558400596115888,-3.6002156439839896
1051,-3.544259215145871,3.3905638955290045,1.2819935568847298,1.1716018417803293,3.0612018665844136,-0.7544024219839232,-4.551015407270621,0.6113689598171871,-2.52935471653486,4.2034456257042585,2.8580463927612683,2.17853899719392,2.2986749353888873,-0.030547471553817665,2.3874828171196376,0.9633729982243923,2.870914312556185,-1.9303624453300865,3.4250041706181866,3.291654252965747,2.571406345330491,-3.4156772765754786,0.11120946600174314,6.090988371616335,-1.1515455587580994,-2.2080072808903024,-3.3434858323346153,-1.4937427026585413,-4.492361258328712,-3.8243807939840138
1052,-0.617212181053166,4.354312198515504,-1.8545345242235036,1.4595414769167592,2.3520354892981032,-0.472211433651411,0.10177928083877541,2.1557712342370188,-4.8160049992517395,2.389281971607721,3.0098661038888075,-2.889372454810946,3.576925120691184,0.0,3.365184949687223,-2.7753313829050206,1.8417737554832048,-1.345675104441706,4.760769300398552,0.3096430570961941,0.2096128448523662,-0.6254473924060617,3.27607021140471,6.147499164960524,1.5133325159790916,-2.077569014225656,1.7016454065873818,-0.7404506396097235,-3.5362011918683947,-3.772538267602378
1053,-2.778949652437099,5.3798634935437954,-2.501555903351966,-3.0050518753876667,1.2989774196304713,-1.378050756492327,-4.9231833925236055,-1.563042338450014,-3.3325428722981494,2.805210424694554,3.655305465072301,-2.0513483193539885,4.813281989696936,0.0,-0.5251947600740153,-0.022812141971777455,1.5078882650112386,-2.1250370576310695,3.318768491617229,2.2760915178737195,1.3636102692535967,0.0,-0.7933361348682981,4.476761366290237,0.8883801161024714,-1.5966203010613866,-3.6806721517836807,-2.689937769667698,-2.773842482767757,-2.7654274818342315
1054,2.4914687179874964,2.970843053971871,-0.5089414334102571,0.24708712161145463,4.013405643148143,0.05524907150013311,-3.317218688388197,3.1320057156904335,-2.582309249800388,2.043965643093863,4.677665420541974,2.3543090952583157,2.468903447089109,-0.434221654005815,3.314258729403313,-4.008677418767872,2.2478235754749463,1.0381493427779356,5.277245657711255,-3.8157996242155683,3.932856163236451,-1.712173730523914,2.942116471481297,5.676955631976105,4.2876456897791755,-1.446520930694093,2.1899511334430386,0.9026387569482552,-2.0064932588474345,-2.505447746173984
1055,-3.24488740477805,4.094459392060375,-3.5281391218119675,0.01736140461342983,0.2968554839391361,-1.418292040311496,-2.638731499140977,1.1919642533213164,-3.2419271323536725,-0.6540313257049933,3.2704750940981984,-3.7735265322045906,5.332308382844491,0.11538358300061063,1.689525382377958,-1.5608570273023883,2.2784275778109624,-0.10624930440791763,4.102313378562583,0.1253419416133288,2.2375540710994213,-0.06681160311712075,1.298911325344803,6.110916215149776,2.4355308690848,-0.3065866322552623,0.18402919350336522,-0.41223906693974677,-2.6235186084098254,-2.5637385100747476
1056,-3.586765938421883,1.2292769207692777,-4.666718595982755,-0.9974216799624982,0.2604375715316541,-1.4315598430529217,-2.0105123515606316,-2.600987050866411,-2.1645904529857787,5.185333887453304,0.7473338677457804,-2.168914733517348,3.7871291977237207,0.32317351881519385,-0.8814250750385686,2.4572808902516465,1.1065191790210507,-3.64869710650959,2.4329782082698226,3.9298613636005193,-0.15312994602037783,0.0,-3.405080833960043,3.250689750861433,1.0575214068474292,-0.980926831483587,-3.022879503269193,-2.2809993760555796,-2.443578914499479,-1.6990151106371298
1057,-0.36701446154119505,4.741489294036888,-4.634008504661623,1.3327881243769715,1.1724576277649499,-1.3184260187566985,-2.3962325189277753,0.7061596802811195,-3.563048395005318,-1.1824354329775986,1.9340859955553302,0.2403224510977663,3.6506955346600787,-0.9920376057740594,2.329641578246158,-1.5852559410448712,2.030154545335126,-0.7034699343591102,4.0657231101198406,-1.7556710850030515,2.3673603233735845,-0.07024007720386977,2.171596315710678,5.610415890501273,3.6509277680675343,-2.8338093378932236,-1.2184456679071174,-2.1832465040312643,-3.3408265209268015,-3.6759016370093476
1058,-1.4861041179596208,3.173276872181925,-1.9821975587380274,0.27577280001634646,1.5462623271227052,0.1301376431847321,1.403626900583372,0.2898913974670583,-4.064184690239459,-0.4025995952716226,2.4680863288066037,0.3552243615067472,0.5851233878884028,0.09409836940716898,3.8512720220764827,-4.552942493625101,1.8986268005126545,-1.7362325399793122,4.106293252478913,-2.4288563296360035,3.0882504865947973,-1.1254804100805946,2.4570633591661113,5.7120257231966045,4.669278639561413,-2.0166215988205467,3.0628779439065186,0.388366808910485,-3.797303755789816,-3.9830177406233465
