,g__Collinsella__f__Enterobacteriaceae_g___f__Clostridiaceae_g__,g__Sutterella__o__Lactobacillales_g___g__Holdemania,g__.Eubacterium.__g__Bacteroides_g__Neisseria,g__Dorea__g__Fusobacterium_g__Bilophila,g__Ruminococcus__g__Clostridium,g__Odoribacter__g__Conchiformibius_f__Rikenellaceae_g__,g__Akkermansia__g__Parabacteroides_g__Veillonella,g__Bifidobacterium__f__Peptostreptococcaceae_g___g__Streptococcus,g__Staphylococcus__f__Erysipelotrichaceae_g__,g__Haemophilus__g__Phascolarctobacterium,g__.Ruminococcus.__g__Coprococcus_f__Gemellaceae_g__,g__Oscillospira__g__Faecalibacterium_g__Dialister,f__Enterobacteriaceae_g____f__Clostridiaceae_g__,g__Klebsiella__g__Prevotella,g__Blautia__g__Granulicatella,g__Conchiformibius__f__Rikenellaceae_g__,f__Ruminococcaceae_g____g__Eggerthella_o__Clostridiales_g__,g__Turicibacter__g__Lachnospira_g__Aggregatibacter,f__Lachnospiraceae_g____g__Actinomyces,g__Fusobacterium__g__Bilophila,g__Parabacteroides__g__Veillonella,o__Lactobacillales_g____g__Holdemania,g__Coprococcus__f__Gemellaceae_g__,g__Bacteroides__g__Neisseria,g__Faecalibacterium__g__Dialister,g__Anaerostipes__g__Adlercreutzia_g__Roseburia,g__Lachnospira__g__Aggregatibacter,f__Peptostreptococcaceae_g____g__Streptococcus,g__Eggerthella__o__Clostridiales_g__,g__Adlercreutzia__g__Roseburia
1172,-5.725958649884817,0.37669360130368584,-2.247193644343511,1.8376875239660946,-4.174925637185197,-0.123438545720017,-2.2524813015821468,0.4110327505495893,-0.9312430880203101,2.427929967540901,6.130380206066513,1.3864575528077618,1.8170182070603473,4.4564664164620815,-0.5387382747360204,0.07168441787185498,3.750990243374238,1.459034134142983,3.3981966095731644,0.48227243283565946,-2.2863073524579756,2.019038021433304,-0.5335526145950646,3.4462483951454495,3.350143575521012,0.14078695088247983,0.07969042227195777,3.4339022090514035,-1.0151352429294809,0.24385015197115972
1173,0.9496675398117941,3.5259181697726762,-2.1500137311324785,1.5713717033319872,0.47857089565253064,1.053970471197459,-1.6820451446673217,3.151870107327559,-3.484447956185611,2.3019644763689513,2.192643832746028,-1.968856743835906,1.623698346431965,1.0681142045256629,1.5055796109023567,-3.6961579427142963,2.043620872340384,-1.2955242706590178,5.165837604183177,-1.6522764546190638,0.9977762626022548,1.1756928801158995,1.3064020572215502,4.366686382856257,5.684717063161766,-0.3654850414482693,0.8882285098518754,-0.39883449504709034,-3.450830535111219,-3.4247083975295323
1174,0.6570325468831077,3.7987215505073,-1.8192569756702535,1.939055912271496,3.33285973897892,0.367060604230675,-0.33276575465061464,1.3389262060781577,-3.9330766164575537,2.4379461659332655,3.199428634937796,-2.0108320425824213,3.9654908163000204,-0.13504283976605325,3.0447151725606942,-3.124687270098972,1.1518926596294876,-1.279736886531225,4.748600246739085,-1.1268391673162723,0.9443079469535506,-0.11477168528812541,3.798687574079279,5.850202077837821,2.221800904905838,-2.0034360104770985,2.216569307792093,-0.5230823474624278,-3.4228312189819867,-3.804486138147442
1175,-2.2172238055408457,0.9447423823452947,-0.9125129717783296,4.325381050245647,1.5120234619946147,-0.09247496811800748,-2.5819571706081583,0.054764084739518826,-4.172734241535402,1.9582329737627255,3.6658642904095085,-1.915806406833633,1.5858577851169415,-0.04888430443976297,2.79846847653101,0.2708559634844173,1.8067481144129087,-0.2114103319010694,4.549805255573486,1.0245372277994864,3.662261450618119,-2.231558264607567,3.0104078941037984,6.287771065876437,4.66673035445352,-1.711148611681818,1.0185699833422017,-0.1847626957667603,-3.23993699171682,-4.535728821794254
1176,1.4226512531384359,0.31625079355879643,-0.652536097671018,1.8336219738289916,1.8574434492310643,-0.8028207569438188,-0.9774129152966988,0.908646749984942,-4.511969085058377,2.546136321157949,2.8095382152051553,-2.0807248939764724,0.40811531534300527,-0.8924066956131553,3.930736297899493,-1.3905263403975971,1.7085290614589308,0.5422523545189613,4.665157357217282,-0.5903369707628471,-1.1220781630183283,-2.040285595498469,3.3348692912829723,4.97504925534648,2.875608966070125,-2.0119894784587564,-0.601991736380172,0.716002127855701,-3.098795066556843,-3.1641184253212513
1177,-5.207574283788539,1.5885563521953754,0.38327131583448093,2.492433330236271,-0.6343767172731734,-0.3720008101940385,-1.4438207676211672,-1.6673188952145133,-4.952111073738109,1.4048143278579026,2.5880594969067436,-0.8557949585025768,1.9510605750037129,-0.5765973296873179,2.742138896643825,-0.03562327868118281,1.651838849261051,-0.48637070475389643,4.5697436662490265,2.573607186207586,-0.898895544984089,0.8448009177191811,3.8197573070995805,5.319511708768023,3.7380371066888647,-1.8515942980065097,2.178704619237669,0.1917598861408385,-3.67442063054166,-4.543341246442943
1178,-3.1976201596124647,5.581799764721191,-2.199184335267975,-4.112356499077346,0.7866336010880579,-1.8741339044746652,-5.116453384171259,-0.5581869784769007,-2.771728725590658,3.4222919601490434,4.009792329097248,-2.504354789809742,5.538440579755291,0.5456441526092619,0.37351107177011206,-0.08973150135007373,1.7228876371433282,-1.5223446123880255,3.7923399327270277,1.8815779669602755,0.475404398705203,0.0,0.8403615471901109,3.6336823585861437,0.7516750634781728,-1.3869272589664885,-2.6367782152848056,-2.5786288387332927,-1.902579719965729,-2.4022284789321864
1179,0.40639597681109335,4.30532391006729,0.0022320202013488277,-0.3184858771325423,3.441297546960238,1.9647990702597915,3.4963420350770664,2.3444934925168712,-3.013184195335982,2.8125182417829557,2.109477515580703,1.292782506231014,-0.5026388916714734,0.5132943188634469,3.4990249403167497,-5.835839652757925,2.027914786063624,-0.5986739917249759,4.519844020621605,-3.262798584465406,3.375029536845027,-2.6200477383668472,3.098473883810374,6.645756585528709,5.162735614186671,0.30790521731995313,1.8538444247222459,0.7778894638768654,-3.6224430892661563,-3.9875995822275874
1180,-3.341472720322093,2.3141215486186217,0.35272085291352484,3.4857402013734156,1.4093885862549478,0.03626224452525588,-1.2878791261079539,-1.381796232818921,-4.661538179103391,0.12542248514602572,5.014633360429751,1.7256951963836227,6.210924052516408,0.740855852127986,1.10432427001356,-1.5460284587545041,2.6990211754206737,0.30333404885993037,3.9924441626009988,-0.4526441630020706,-0.46161283000160136,-0.896547984398946,0.8942019299991776,6.521295235914952,3.203874379896599,-0.559238034550862,-0.7583440502545102,-0.8629329212747752,-2.1053705531949585,-1.400124529862219
1181,-3.3373015540688984,6.054180446413134,-2.9179236884130546,3.399204532054889,1.3469325092514999,0.0748644704418478,-1.0895332700578557,-1.3113110496964395,-4.3725814183969725,4.227547766639224,2.3081107614280603,-1.7208077094540541,0.5155285117725898,-1.723666711641519,2.554603493351032,0.1296690664870193,1.7993713764982169,-0.8531931118994346,4.54184920479445,1.531676697513289,-1.4255272126781322,0.0,2.2367278585885555,3.1179658168511297,5.57450419439072,-2.141369144135373,-1.5554753614165135,2.1975865708640003,-4.741961810626373,-3.7089601554027505
1182,-1.2953069826894241,4.000918805514748,-3.7141859762783414,0.6919949011689539,2.6590650811590093,1.0452463654049673,3.7847081551167334,1.7793678718213835,-1.757798573188833,-1.1471842944272361,0.873571798429116,1.1419389806218538,1.4822937754327596,-0.6052680104691534,2.684094585123546,-4.576815155947751,2.8750995253044405,0.5008057766006401,4.107673995785683,-2.5344356910640564,4.041394265699049,-1.1292678769794582,2.0997727142817406,5.255554598851854,5.374163158028521,-1.5501298245941362,2.372120112830524,0.7291631605512576,-4.624878422231327,-2.5495691933642317
1183,-0.030107928958561514,3.1821224270281445,0.7062517516552502,4.595704319837774,3.212259371791483,-1.8073737256434455,-3.4122460091043183,0.9677241591001705,-3.9906249417804647,3.561531533252458,5.021574495354569,0.34995067415498027,-0.561505217439858,0.7656886448945126,2.674917358625015,-3.0098470445567505,1.085217971410122,-1.4722400728230662,3.721022987919368,2.1079107411115845,2.721482475914304,-2.921851065560304,0.7934313432879239,5.288980655929008,4.286107459947454,-2.2681359798231795,0.8403091387545645,1.4417721480524823,-3.209879098220135,-4.617977197155156
1184,-0.8253923037447586,5.657924839232966,-2.8495314109810517,-0.09064492872077778,-1.025982955502299,2.3865985259483287,-2.641407671397237,2.132409022002142,-1.7771109350090457,-2.3087807188971095,1.5085802311975347,-1.0313321516884644,1.2548814208490053,1.0407127421265132,4.918165231951331,-2.8964669775125294,2.6417927216312735,-0.9703553282625339,4.974633019921499,-0.8529278114158335,3.6013996392621506,-0.8320979818478105,5.603178059776031,6.742842840702446,4.261617766068812,-1.5680348707429168,2.7818720707303655,-0.46319012939595877,-0.21126375245645468,-3.168851335488922
1185,-1.0212720504260944,4.375482584439485,-2.617284302157056,0.8894077875116312,1.2483999702276691,0.8299927552733606,-3.1889558189764777,1.5025396725355018,-3.1608997428371253,-2.886936849480584,2.174085109934994,0.37504574843946864,0.07485012722610818,-0.028476967046036437,4.005349119982017,-4.808876653593872,2.2279543367689043,-2.0026305230820705,4.45770129878472,-3.2958762360396374,6.44349741050258,-2.0577497540832956,2.9457653044707897,5.948794347128124,5.411093140160034,1.1832911073439416,4.505869892327002,1.363356890292391,-4.3492206613185385,-3.448061787247391
1186,-4.554368639003661,5.885026126004182,-2.457404011409783,0.6523385025216442,2.7211999580540294,0.9333353501904007,1.2637345196592094,1.163011515248916,-3.786670712639765,2.3317891991981288,4.242921004782612,-1.834460760983985,1.5405454183321634,0.25535266803180734,2.595064267525334,-3.0680552972251407,1.4828809396785108,-1.5854386127351672,4.358080368381943,-0.5004362158855494,1.1923088383108296,-1.971160709580881,3.1619045826719776,6.684713370972228,1.4790229801426538,-1.7391965022585885,1.5941932071846772,0.9422310929109619,-4.194382287310872,-3.0123767062579643
1187,2.703703914787962,3.205006028000988,-0.9514983989915522,4.475755595044982,2.7135192330520765,1.568680259218172,-3.1520996031790403,0.028995939450756764,-4.399639405960052,-2.1325031865928796,2.9075592821758174,1.2221834904279714,0.26487020875036527,-5.82287476432116,3.0576871608780425,-4.650685639816581,3.461962002928012,-1.7698390021920225,5.231177061624636,0.3726554608333636,5.293645353448077,-1.7356588786598421,3.1846796046794843,4.8398578871081455,5.293712813628022,-1.7809390847013546,2.6180941687710155,-1.349933771049427,-4.998587344907101,-1.446426372886604
1188,-4.484354040969029,3.1479504140946144,-1.245901490959247,0.7610635281704151,3.4527368161813166,-0.7665511090463147,-3.7907647900150896,0.5344589641254613,-3.218683948878234,2.405243026676263,3.4516880593404973,-2.7474507769636887,0.45654871729075297,2.7454748624799525,4.137008205343479,-4.034329110411174,1.2931209307949325,-1.6885487562029176,5.572490913369288,-1.8283025294685227,0.703707259118165,1.9207471326811378,5.012905620881797,5.285658689347153,1.5789944834220544,-2.6647748226509753,1.3446753619665572,0.4913955631995538,-3.0746837970225154,-4.12986057473105
1189,-2.3752782846642533,-1.0718785223036806,0.10764220636667854,1.665488615612412,2.2208026807923194,-1.231581544729004,-1.7665771570814335,0.22867144535397876,-3.1934281427442897,0.171463504140352,2.4288245153576127,0.9106110157335515,1.5306095253143195,-0.07471172884852144,4.774665738453441,-1.9388740191631508,2.17114940794682,-1.8378029882888096,5.310793649561196,0.9019317093976114,-3.4209119292823456,-1.5398278534907255,3.242840568288408,6.673625810946807,4.640398728523878,-0.09055462219556629,2.1251049215002396,1.686422373372927,-3.1454068181392705,0.19416928966439856
1190,0.04547182065413208,5.302965193954126,-4.921221733382118,0.4248830411814102,2.072610148491216,0.4152466270443004,1.2773303096427415,1.4505783819622717,-2.8432042852138193,0.64268303688554,0.6987880755690237,-1.8161922535545947,5.479594392240563,-3.5552015651498348,0.08951245417833381,-3.081620327051269,1.6251761152084576,-1.8963460800866512,3.5170827101128093,-0.5209196044604611,2.1677977825280674,-0.9144462125361483,0.7766504141321049,4.852551621985475,3.163910089358698,-1.9362489879505236,3.2142910572786194,-3.1267857024980943,-3.9770671081918114,-3.297769695523852
1191,-0.48461494204395694,-0.4974700520354832,-0.5513510190247483,5.5128976289661225,4.4845221948595935,-0.7086020088338408,-3.3692264636665206,-2.1995900576962297,-4.897690585176449,-1.326628329028952,6.6865566758487365,-1.1139255193857054,7.951130386755427,0.9659763180544968,0.23234295980917885,-0.39326783492359085,0.6620051168637804,1.8212353379167963,4.6901430444549,-1.4453620305051955,-2.0715930299160457,-0.8346839740383009,5.494662221861546,6.26537602792731,2.334130609872,-3.019663820875984,-0.7863112457494809,-3.721946775274853,-1.2778746792324913,-5.154657675706158
