,g__Collinsella__f__Enterobacteriaceae_g___f__Clostridiaceae_g__,g__Sutterella__o__Lactobacillales_g___g__Holdemania,g__.Eubacterium.__g__Bacteroides_g__Neisseria,g__Dorea__g__Fusobacterium_g__Bilophila,g__Ruminococcus__g__Clostridium,g__Odoribacter__g__Conchiformibius_f__Rikenellaceae_g__,g__Akkermansia__g__Parabacteroides_g__Veillonella,g__Bifidobacterium__f__Peptostreptococcaceae_g___g__Streptococcus,g__Staphylococcus__f__Erysipelotrichaceae_g__,g__Haemophilus__g__Phascolarctobacterium,g__.Ruminococcus.__g__Coprococcus_f__Gemellaceae_g__,g__Oscillospira__g__Faecalibacterium_g__Dialister,f__Enterobacteriaceae_g____f__Clostridiaceae_g__,g__Klebsiella__g__Prevotella,g__Blautia__g__Granulicatella,g__Conchiformibius__f__Rikenellaceae_g__,f__Ruminococcaceae_g____g__Eggerthella_o__Clostridiales_g__,g__Turicibacter__g__Lachnospira_g__Aggregatibacter,f__Lachnospiraceae_g____g__Actinomyces,g__Fusobacterium__g__Bilophila,g__Parabacteroides__g__Veillonella,o__Lactobacillales_g____g__Holdemania,g__Coprococcus__f__Gemellaceae_g__,g__Bacteroides__g__Neisseria,g__Faecalibacterium__g__Dialister,g__Anaerostipes__g__Adlercreutzia_g__Roseburia,g__Lachnospira__g__Aggregatibacter,f__Peptostreptococcaceae_g____g__Streptococcus,g__Eggerthella__o__Clostridiales_g__,g__Adlercreutzia__g__Roseburia
1308,1.0955532674110704,3.414017629032637,-1.1315248398559052,0.14677960461602343,0.8577885577389948,-2.941214620146993,-4.638421509846499,0.9617747636389873,-3.6923260872262302,3.966157222800657,2.4345250278584114,1.136277629361085,2.073276053656294,-5.274246382254724,1.5165088022291249,-4.230533008727539,1.944407997703434,-1.5028294389820194,2.8315068663612504,-1.721268552418602,1.8966985192634531,-2.2285114321120116,3.366063888354837,6.7747492375771285,6.054230442050409,-4.328314699921629,0.2784022025969767,-1.7827382810689893,-4.318000935895263,-2.9502546395931235
1309,0.5816562467040933,3.8364269037071494,-1.5347712000705271,1.6447576309824048,-1.6030914016251225,1.873869569968545,-2.1044950177707573,-0.4211378410664431,-2.5238900341691175,6.595310662079477,1.8162562160746782,1.7490184072667054,0.7768361992120945,-0.4145666770240046,3.2327020632830807,-3.48729969944434,1.3560680502275704,0.6736544572736032,4.646732761110373,-0.6226691152867674,4.149843258959324,-1.4443335563182507,3.9038585493749567,6.439385092555638,4.601930507987222,-3.3745208151208277,-1.0353393784007632,0.8038993077668535,-3.629493801539793,-5.561954224616104
1310,-2.0912164212524806,3.5544255254405974,-3.4660956935374934,0.9880562780552079,2.007840515556431,0.48604103698455603,-3.3684615075411695,-0.15409869422634237,-3.2236531896129885,0.6567337413082321,2.833402775525573,-2.0311805056244845,1.288083850246343,-1.000821717057878,4.0226389132476426,-5.014477390026672,2.4826097390371116,1.2485400507702256,5.1109805751387665,-3.513319314211804,3.6773069570309986,-0.4216561778730805,2.9159651006301464,6.003453845102626,1.4442263190224982,-1.4844631463864184,3.1291370040713278,1.301599564339412,-4.954776855194331,-1.4520011220766278
1311,-4.710608576578479,3.1024076443239617,-3.2598961280030974,0.9312481805093568,-0.2050637412301443,1.0221086874818006,-3.6685489873458352,-1.111207815195238,-3.3850992200944137,-1.1821097031563292,1.9348548140314925,0.15551384800611878,4.662908409279098,2.467619063929748,4.108039928150949,-3.963079089586764,2.9607293913445223,-2.6420764717257366,3.74076951280952,-2.5328013430582,3.208105980623475,1.3484085916206054,2.134814914955686,6.352695428963,4.019457547039117,-1.2680277248592398,4.507277729513911,0.17497638656455505,-4.298373770260114,-3.0779241907489765
1312,-2.0278011421103854,3.042028590507933,-1.416157238213603,0.5453507262077452,1.4963763511703874,0.22218294177997258,-2.6218023912727544,-2.750699033279968,-3.5488922295274725,3.8198095306586874,1.5124966922683558,0.23337933833662375,4.7070425340530315,2.1437594733440424,4.217617348508054,-1.4743409545623218,-0.08878983718221792,-3.672857517302522,4.694929254993463,-0.5749566638981725,1.3071635820873118,0.0,2.686025266030656,5.841458723464244,4.10583022298224,-2.0816342504032077,2.9748122609328718,0.0428501764277078,-2.8289402177239484,-3.605496284473907
1313,-1.9103673697858896,1.873497581255712,-0.6973713396413629,1.798829066969867,-1.2218041901915555,-2.548262460216576,-4.000988576603864,-2.315278743735307,-2.210274764978031,1.116796607442848,2.185160566004251,-0.8213143696919732,3.7726891900176382,1.0689330628551121,5.951105088085672,-2.9357240011399055,2.1674320144583175,-1.978310406510778,5.588018230898322,-0.639241761101499,3.239004087174105,-1.8262071574849255,2.8829431279584905,6.134083001415144,1.14316825260419,0.44185180752643843,4.769122296704833,-0.7863130893198528,-6.2522988171744025,-3.5695597854776024
1314,-3.776556642057919,5.001133258970057,-4.330251462055276,2.336316470453899,2.9226487735323436,-1.4900049367603452,-4.748415864499995,-2.007341269861639,-0.7773326731743988,1.6880565071955764,2.144004276414885,0.8942172867316006,-2.4227200963134536,-0.9927000354576148,4.3777286263346555,-1.9961749698188944,1.935786758858857,-1.7909736158600558,4.4928427889063345,-1.0447107096112453,2.466079583160381,-1.916109954497993,0.8205881806790642,6.618858090262176,4.928532511199251,-2.1351613138975303,-1.138598704575266,3.7431326727803866,-1.1717372825180368,-2.6790756547918786
1315,1.1196624332985952,4.35197124628786,-0.31082825792501045,3.0811112488320562,0.5574012726250339,1.6418021215287382,-4.938621976777674,-1.205069418846658,-3.5488488590904113,1.7329401738243482,3.2167368650856742,0.8664380430123628,0.7668995255064716,0.0,3.0897416788739163,-4.1186312539950185,2.203332777211009,-0.5905280094948386,5.21381329867414,-2.1149508935309638,2.861941946939438,-1.871081488360747,2.3071784855753057,6.057740117436382,5.858727007623907,-2.006241947243552,0.9434371038242475,-1.2657581404480172,-4.683932751487481,-3.066212996137952
1316,-2.7268629455361815,3.1069571309641195,-3.762896742149302,1.9045187093140232,2.536665144884982,0.8871925861319662,-3.483098740070448,-0.9756370513268491,-3.7912227442712396,4.555082163962085,3.512871385357464,0.9439021339249705,4.6813578119605745,-4.929855252805927,2.6052887012864114,-2.2521371554220626,2.3381804495929965,-0.8236457920536032,4.953946987613919,-1.1307660026078703,4.296619790177202,-1.4280550380627308,3.422545957081592,5.166852994177442,5.273682424414473,0.6215661258931999,-1.772684580790402,-2.945102433280689,-3.8164041697229947,-3.443545434033126
1317,-3.130136767561135,-0.9915081046387155,5.020090984556363,3.8611908022266705,2.3713446517936583,-4.354207856049941,0.9917574212890791,2.5485081254416864,-1.0788519212409131,-1.225024794872805,3.4497333814824933,-1.1661617801969977,1.4273453385812918,0.6905666286541865,5.634473878135372,-6.635682630787516,0.1871534064129337,-1.559230229193837,5.076858159485607,2.2916365090744115,-0.010024611617746426,0.5540021968062943,3.8434177271188474,1.0223564001476306,3.1658202129719086,-4.395547259098323,1.604531380696791,3.636341938482855,-2.316279079647678,-6.160023471888723
1318,-5.922538770471249,-2.294107828684874,0.47013111113522443,1.489692256970195,-0.8451262074291661,-4.661976015003017,-3.6914525217640897,-3.779970375688468,-3.779946299729612,-2.155538056985014,3.8272936639383364,1.6443193145025832,-0.36032917207095244,-0.8133841027080977,0.8864584429057712,-0.8579957042790806,2.9258810840331817,0.4827165149092346,4.868082519390164,0.4361175214558018,2.1473481581730445,-3.9735113173237155,2.4468213231618163,6.0070714556270355,4.791880860431609,-2.702421357033397,-3.2002586288382746,0.3539514911314348,-3.9475134573259107,-4.680731093841066
1319,-3.3474359778520757,4.491824891889921,1.6112267590553333,1.0342658347312665,0.4968602653290502,-1.0915868968382267,2.5690994296360308,1.9531492909060906,-4.609164821480794,2.815239206030182,4.181411329266246,-0.5655103670862989,1.5752242309797002,1.196566930621844,4.730263285204288,0.3897123487616947,1.4539096414324686,-0.6492806163546543,2.8935545123593736,-0.4835426152474189,3.9188610937546895,-3.200615709451191,2.2738692834213903,6.1878420990804415,-0.6499053640128827,4.380050100266783,3.532753924157821,1.9783642445040088,-2.0652219295051886,-1.3299765556469612
1320,-6.0801383378669716,0.717716313284367,-3.9656131848523346,-2.910133841949046,-4.254619250384517,-0.41703455929112204,-0.7743895193000182,-1.3046393459199161,-4.153674721691406,0.6403830468410099,4.112597398363392,-2.2442163347287534,1.1777049763179093,0.0707302909879053,2.3169127762910864,-0.2168831821360534,2.438596515523921,-0.02472760890679016,4.892897722120333,-0.3568981870157105,-0.003990219241711307,0.0,0.079573570020473,6.38196618151237,3.1769669128154323,-0.2753845150115679,-0.057581190871383255,1.97161886678202,-2.480762468053643,-0.4769799716177511
1321,0.7458455725839594,5.539858898060249,-3.8878017617830416,1.8074673361845845,3.4283631054072115,1.7777273383353396,-2.800838946260059,0.7661652330754725,-2.422996366748169,1.7068545939076145,2.925686006074148,1.0964706587116009,5.133376379045366,-3.9078047496900705,2.424342621626899,-3.86200596171759,1.4516022863841906,-0.17521828920407678,4.705856952794371,-1.233793219837389,4.887461099404566,-0.4962738831921657,3.5096285111872216,6.023060782669034,5.739141043026576,0.5728842828826799,2.2467065704576856,0.5515166591634353,-3.9392742276649306,-3.74372026636571
1322,1.3174449079534336,4.35348712544389,-0.10773794040056983,3.9282817602542006,1.1470277393574801,1.6760038196655438,-3.664038787865595,0.10105613075705627,-3.38615353090609,2.0653740122676703,2.9380166488913453,1.1765109279353987,1.15611003947581,0.5147540005643886,3.409593336634214,-4.059555278513741,2.2002578073856918,-0.3198387492266007,5.452766309947923,-3.4484480686157037,2.9802993232229107,-1.5364547310155372,2.573348643985596,6.068470341309406,5.884343629435119,-1.1515346252348047,2.5891368917491873,-1.909882730574687,-4.7586883445223025,-3.3731230158775443
1323,0.4363751270272941,5.466564877998267,-5.2477832469243735,0.4689743271022557,1.4516498326434524,1.8191031947864236,1.0930340711008264,-0.5598104785148146,-0.8647401865301891,-1.024402030135656,1.8343472934771161,0.27459021358963026,2.858264698894809,-4.658163646593229,3.758494131601174,-3.6910586067579305,2.434610456990762,-1.18700833617881,3.943056707969848,-1.0081762520523823,3.2729151305454542,-0.47091580601505556,3.2263849966925893,5.086914606033959,1.5426089384710864,-3.1379784312705703,3.0677382138369156,-2.8937860739581773,-4.584125630182795,-3.7914814595083195
